,Date,Adj Close,Volume,RSI,MFI,EMA,SO,MACD,Company
5368,2021-12-23,0.5643174977202996,0.11305462573890748,0.5651213922947762,0.507879844884549,0.5765198614786007,0.9513983753307242,0.5553645466004027,4
5369,2021-12-27,0.5775867641972636,0.11891069012178619,0.5829738156880189,0.501416453636957,0.5789200328646593,0.9649032305491276,0.564479559150695,4
5370,2021-12-28,0.5763044214517032,0.09701944305961113,0.5172232999634397,0.48466060422428453,0.580823079197846,0.9635088218372442,0.5703375784834243,4
5371,2021-12-29,0.5729034567047259,0.10487856990242861,0.47328010528440945,0.4290600677263639,0.5820026844946269,0.960079633652842,0.5721838050361899,4
5372,2021-12-30,0.5700042684899962,0.08811694323766113,0.4656103195278238,0.43619421945696346,0.5826246070734052,0.9571563860716534,0.5711958304171549,4
5373,2021-12-31,0.5695582498939612,0.08260807634783847,0.45469323058602723,0.3806500209152835,0.5831020077629905,0.9567066661205996,0.5696118531709644,4
5374,2022-01-03,0.5802071627309285,0.1718307100633858,0.6267374107533707,0.45157308034599103,0.5849864584819299,0.9669182661411035,0.5748752808438456,4
5375,2022-01-04,0.5923056472284266,0.2732373050352539,0.6749737014723904,0.5533887878643181,0.5882905504654309,0.9736221718241203,0.5863967773550329,4
5376,2022-01-05,0.5967102099335683,0.2567498753650025,0.7238189410191569,0.6415646949203073,0.5917624036037336,0.973753068850268,0.5976303025827129,4
5377,2022-01-06,0.6025085863630275,0.21813795313724094,0.7230197041481271,0.647809210001495,0.5955721470137925,0.9767589814760869,0.609426799059144,4
5378,2022-01-07,0.6123768880930139,0.23320276333594472,0.9258432591035805,0.7826988959365494,0.6002368192024383,0.9806677503229352,0.6242064226810174,4
5379,2022-01-10,0.6128229066890489,0.20580977138380457,0.926071649702885,0.8718314201785801,0.6043411339779541,0.973035706199441,0.6349584937253738,4
5380,2022-01-11,0.6287683745295594,0.2411153051776939,0.9334397686220808,0.8757657595398475,0.6101004085478251,0.9797010602999097,0.6526253739671971,4
5381,2022-01-12,0.62520022576128,0.20301616693967667,0.8880964203854703,0.879986806131117,0.6145989888121977,0.9745241328161127,0.6626758599767867,4
5382,2022-01-13,0.6222452796103375,0.15355565842888683,0.8536079025249433,0.8164407938914309,0.6180896557280292,0.9725538392506439,0.6670478076450994,4
5383,2022-01-14,0.6342880061716225,0.21747026565059469,0.8510144837924215,0.8239053122656812,0.6227781011139767,0.9753974432263639,0.6767837841663538,4
5384,2022-01-18,0.6366297048115598,0.21078448828431023,0.8692774800501825,0.8316174674251051,0.6271648285120097,0.9756461329655802,0.6842317547784266,4
5385,2022-01-19,0.6340093062778948,0.19580692258386154,0.8776135550720973,0.8763582664878975,0.6306047600861723,0.9736493865048841,0.6865390504082987,4
5386,2022-01-20,0.6314445758931058,0.18345203333095933,0.8812318513639653,0.8459673777789941,0.6332318235141289,0.9710109145218375,0.6848290664942552,4
5387,2022-01-21,0.6228585720150112,0.213458799230824,0.800491367044668,0.8093542299523259,0.6343228132529717,0.9651163941800461,0.6760313865999805,4
5388,2022-01-24,0.6243639465054232,0.32844348693113024,0.7751854780187012,0.7166085198238443,0.6354762424341391,0.9578285803633749,0.6684172726495609,4
5389,2022-01-25,0.6545264759511802,0.33682608076347836,0.8208420881329701,0.7236721111606969,0.640641577306389,0.9723413547322343,0.6806628943745036,4
5390,2022-01-26,0.6550840553133094,0.28843209173135814,0.8125157414455075,0.7280369570144206,0.6451952072109371,0.9699451686874421,0.6888596228838947,4
5391,2022-01-27,0.6700258803019873,0.34874830852503386,0.8313360939511355,0.7400248187510087,0.6512052767984925,0.973548343486687,0.7032501753255991,4
5392,2022-01-28,0.6434873473480592,0.4228829855423403,0.6277643308966971,0.6370830074709493,0.652748811590556,0.9572776699365358,0.6950509114280679,4
5393,2022-01-31,0.647501649393379,0.27303610853927784,0.6390874329854584,0.644391603630244,0.6546409502524497,0.959738823242353,0.6893388294133591,4
5394,2022-02-01,0.6667922791509854,0.2689035681219286,0.649145240231945,0.648215187308059,0.6589450002141135,0.9715658349278798,0.6956865885947352,4
5395,2022-02-02,0.6702489120468389,0.1751958549960829,0.6782436812734528,0.6467304597060263,0.6631525666073513,0.9736850834006114,0.700997765362609,4
5396,2022-02-03,0.6635028302764336,0.14921836051563278,0.6578471250190627,0.6459050843586356,0.6658674341327669,0.9695490863423173,0.698726715470981,4
5397,2022-02-04,0.6728692656868356,0.21308489423830212,0.6502396027575137,0.6467530891465013,0.6695139019741277,0.9752916122444006,0.7011370543305838,4
5398,2022-02-07,0.6877555572076427,0.30901467131970656,0.683475507380212,0.6571858592035903,0.6747300948063399,0.9799609106234979,0.7108176766462264,4
5399,2022-02-08,0.6759915305400853,0.17724164945516702,0.6400304530760741,0.6052895615464516,0.6776260853092845,0.9738048668966696,0.7085581462301624,4
5400,2022-02-09,0.6835183132048083,0.16155900576881987,0.6697963052559217,0.6543919746611512,0.6811754550489759,0.9777435865643281,0.7096556690491738,4
5401,2022-02-10,0.6737613028789053,0.1770831849583363,0.6645447684649877,0.6578612118767595,0.6829040511922211,0.9726378023029733,0.7020045949895632,4
5402,2022-02-11,0.6892050839745049,0.20928352681432946,0.694146164209412,0.7359639477726375,0.6865350825009531,0.9765245449457555,0.7041590766765389,4
5403,2022-02-14,0.6772740528603194,0.2649027847019443,0.5714923951206939,0.6542762276299302,0.6880342016467699,0.9603848092695636,0.6959690524680641,4
5404,2022-02-15,0.6716963737049525,0.1901538351969233,0.5483889173620565,0.5874347505653728,0.6885631143458872,0.9561260289703416,0.6839458169437833,4
5405,2022-02-16,0.6719218297079004,0.1830674453386511,0.49951213114400894,0.567470355957668,0.6890526427014395,0.9562981736127547,0.6728726585617573,4
5406,2022-02-17,0.6680343522759474,0.16036785129264297,0.6000030665038618,0.6116726968334497,0.6889400076350146,0.9468815271322166,0.6599652834017822,4
5407,2022-02-18,0.6669639525391321,0.1713695605726088,0.5798081574092544,0.538882001573426,0.6886945594687809,0.9381518972735199,0.6476205179504593,4
5408,2022-02-22,0.6612172936157255,0.3269300619613988,0.4643255560619904,0.5473321302211261,0.6876881763190227,0.9324838307159083,0.6327819983568703,4
5409,2022-02-23,0.6789641199027281,0.2682714906345702,0.5313522871212026,0.5604389817118018,0.6892669619412165,0.9497560410839471,0.6316086927891303,4
5410,2022-02-24,0.6750203907042094,0.3746510220069796,0.5450584089866721,0.6374257726660462,0.6900905810022746,0.9459177818228374,0.6268908646089089,4
5411,2022-02-25,0.7061756987340346,0.4800405953991881,0.6209565950084756,0.6645636089599236,0.6951071914188113,0.9738763176658897,0.642531767822174,4
5412,2022-02-28,0.7265703535861243,0.41534256819314863,0.636560880576258,0.6753535291868192,0.7022715919514656,0.9818467410373044,0.6668685224668497,4
5413,2022-03-01,0.7587961062464333,0.5358040737839185,0.7620971366918369,0.7528441734928154,0.7129313836189072,0.9876965258801689,0.7055213533404013,4
5414,2022-03-02,0.7836978160487323,0.538823801723524,0.7878692736061306,0.7763962564499591,0.7256090030199919,0.9885289847354297,0.7501335193305907,4
5415,2022-03-03,0.7954164103238199,0.38148814187023716,0.8474061729450251,0.8278313224092428,0.7382147085278709,0.9905745310486982,0.7902367291222937,4
5416,2022-03-04,0.8091066447298246,0.4979595470408091,0.8456201402142326,0.8397744292589412,0.7510303885664475,0.9910946561231232,0.8276468647044276,4
5417,2022-03-07,0.8282054887358196,0.6010558364788833,0.9203595127167054,0.9014381575735065,0.7647750205134095,0.9938186277327031,0.8660775539954904,4
5418,2022-03-08,0.8760370886348268,1.0,0.9670032814260581,0.9469227109735645,0.7832929767404814,0.9924673683143033,0.9237652528096714,4
5419,2022-03-09,0.8520368436949717,0.754273199914536,0.8721169637209305,0.8276572235342674,0.7960272386450644,0.9876753533331107,0.9486445046486115,4
5420,2022-03-10,0.877671038591675,0.6026387009472259,0.8999189364219975,0.8619823565661531,0.810603894536996,0.9921269505548536,0.9801764715344274,4
5421,2022-03-11,0.8781216812355601,0.48708425325831495,0.9037881826009756,0.8174126934823309,0.8232992338081697,0.9922153825146109,1.0,4
5422,2022-03-14,0.8545719891522533,0.42890819742183606,0.8464853982952236,0.759672664730736,0.8310494527820963,0.9871068329790795,0.9946411142154311,4
5423,2022-03-15,0.8070220521290914,0.48905704721885906,0.7055163280268912,0.7031522863614731,0.8311992673395293,0.9775157038745633,0.9538303185370519,4
5424,2022-03-16,0.8038108080249768,0.3780482159390357,0.7072170655354794,0.7054451832818434,0.8308856070964522,0.9742075976386809,0.9148671361422952,4
5425,2022-03-17,0.819191289048064,0.26144327327113454,0.6905160620019719,0.699584908316872,0.8327379406037431,0.9751531772311327,0.8900219275456925,4
5426,2022-03-18,0.8264589454585027,0.3943397906132042,0.6752636940106533,0.7007247969737905,0.8353470201223939,0.9712307340323755,0.8711857471584411,4
5427,2022-03-21,0.8428535744518395,0.21568264368634713,0.6549716132341434,0.6897497235770211,0.8398724570282415,0.9696639143774426,0.8632742801902469,4
5428,2022-03-22,0.8397550134555305,0.17799480094010398,0.6099742259985421,0.6467791768148297,0.8433665652950931,0.9658789602770452,0.8511930060391646,4
5429,2022-03-23,0.8497268848786275,0.17249483655010328,0.6070867259827826,0.637104742808543,0.8477719908625418,0.963625237192748,0.8445779142107346,4
5430,2022-03-24,0.8522059132503484,0.1416886261662275,0.5875769796016707,0.6181406235699992,0.8519324007963269,0.9643675888851693,0.8373933464236468,4
5431,2022-03-25,0.8691636884207019,0.1635869952282601,0.5836470147582173,0.5915182440768604,0.8578800992340035,0.9719172289618627,0.8393660735190049,4
5432,2022-03-28,0.8524874863388568,0.15890962182180757,0.4324010100061081,0.48659156620735655,0.86073164897095,0.9644929458646176,0.826372284070179,4
5433,2022-03-29,0.8410508243016253,0.24990385300192294,0.4626987396255088,0.5409486965295226,0.8616234939035675,0.9594013179126897,0.8052463227695862,4
5434,2022-03-30,0.8475859956176598,0.15737839185243216,0.4022926826180727,0.48852635421448065,0.8632989877055105,0.9631469612023742,0.7898084856056705,4
5435,2022-03-31,0.8326562470257945,0.16610106117797876,0.36627876509819224,0.5322497414095382,0.8626891598477813,0.9562533776777327,0.7648872115057108,4
5436,2022-04-01,0.8404873189752609,0.13760237874795242,0.4499728373634039,0.6225075645803554,0.8632421785565955,0.9609647413625948,0.7477879885969307,4
5437,2022-04-04,0.8413323973901337,0.1362367352752653,0.6324370139175322,0.7374655415591224,0.8638381737971501,0.9584005788703678,0.7324178502756894,4
5438,2022-04-05,0.8356423044889719,0.15082971298340575,0.6199509761071493,0.7185565862608714,0.8635688538382053,0.9474231745259311,0.7142798721838918,4
5439,2022-04-06,0.8438112461871808,0.14603660707926786,0.5966166087736556,0.7079764384697816,0.8644636420157848,0.9493792804887642,0.7032941109374096,4
5440,2022-04-07,0.8567130579878947,0.12376967452460651,0.6150617706595558,0.6784852472288851,0.8670209726471616,0.9511438814049815,0.7011495873301642,4
5441,2022-04-08,0.8726567749753356,0.17331742753365145,0.6136428991987836,0.6738657442536305,0.8714392858180706,0.9645799892842043,0.7079568321108584,4
5442,2022-04-11,0.8480368178362186,0.16272167224556655,0.5214829209862369,0.6772078128490668,0.8718682696636695,0.9444161529812651,0.6950242971680544,4
5443,2022-04-12,0.8674735315909563,0.15065522398689551,0.5510397826634266,0.6748863920545554,0.8749244275332028,0.9595114024197553,0.6957462832104632,4
5444,2022-04-13,0.8824598462050666,0.11152517626949647,0.5852479943328892,0.6713489969606915,0.8796428324111416,0.970193088348899,0.7042313329849138,4
5445,2022-04-14,0.8820091137738445,0.14874474752510505,0.5359265989884076,0.66982665693856,0.8836698667401438,0.9695398057484562,0.7085500669067176,4
5446,2022-04-18,0.8949669528727819,0.11701445765971084,0.639536845892774,0.7387912845692551,0.8889495485387481,0.9757796858333699,0.7183731926763692,4
5447,2022-04-19,0.8833612212801736,0.10510647389787052,0.6387937861741015,0.7828120557175258,0.8919224246793255,0.9631377842073305,0.71624330636366,4
5448,2022-04-20,0.8873048606913555,0.11445053771098924,0.6321392527374791,0.7792391176549998,0.8950435667456242,0.9659417571849716,0.7149984563978392,4
5449,2022-04-21,0.842515525128423,0.24086247418275053,0.5215360119180205,0.7527740810033698,0.8915627766777993,0.9340960244719692,0.682413160412043,4
5450,2022-04-22,0.822064573616099,0.19751264154974718,0.4417013422126179,0.6693906144100612,0.8857216454102328,0.9287443676616535,0.6416502632448932,4
5451,2022-04-25,0.8025714734137901,0.256085748878285,0.3948797900374945,0.5791330385198509,0.8779671723374871,0.9527251305518598,0.5955748552731707,4
5452,2022-04-26,0.797162774026463,0.1556797948864041,0.3954616918157742,0.5787050188589667,0.8704996426256154,0.9506994473080798,0.5551245578072984,4
5453,2022-04-27,0.7955290036442886,0.1661135246777295,0.3669292822836082,0.5102210127301283,0.8638021462603358,0.9500875624443899,0.5220248590417205,4
5454,2022-04-28,0.8267970845692562,0.14777081404458373,0.42098750425529013,0.5137065875864208,0.8623160315157277,0.9617981832533912,0.5166984704641949,4
5455,2022-04-29,0.7979514659937645,0.24297058614058828,0.32353646993478186,0.4260908937323492,0.8570442455021654,0.950994830724361,0.49366020825323836,4
5456,2022-05-02,0.8153039462971164,0.18681005626379887,0.41614963064745375,0.42376158417372856,0.8548718861813585,0.9574937366666811,0.487388704526926,4
5457,2022-05-03,0.8307408137677749,0.13817035823659282,0.4053220132469049,0.41910698608179797,0.8551211345921239,0.9632752012171115,0.4930652647204996,4
5458,2022-05-04,0.8594734798734502,0.14450893810982124,0.4410371009538308,0.42577749177970864,0.8593053701072519,0.9740362504290103,0.5167818069676878,4
5459,2022-05-05,0.8519804572474006,0.1556263798874724,0.4271709487032643,0.35831327367612614,0.8618968587920918,0.9712299398371482,0.5305390351781376,4
5460,2022-05-06,0.8769386432846077,0.16649633217007337,0.4550754391144648,0.3697354715960126,0.8675897487794736,0.9815895328042847,0.5576773400590906,4
5461,2022-05-09,0.8124869583893158,0.2322430738551385,0.3701329466397701,0.3540643584861411,0.863622272889499,0.9565446474357701,0.5361919335710328,4
5462,2022-05-10,0.8211068120934206,0.1881810412363792,0.3798817309921562,0.2967688109856749,0.8613742672928206,0.9602329241525563,0.5249095665565559,4
5463,2022-05-11,0.8345155631982538,0.1431254896374902,0.4773979843039552,0.3672118984791657,0.861277855855136,0.96663727564981,0.5248989079213041,4
5464,2022-05-12,0.8432479204354902,0.1401146641977067,0.5341576345317245,0.37495657115309144,0.8624003104576555,0.9705031334299126,0.530644166423559,4
5465,2022-05-13,0.8610510433827273,0.14534043159319138,0.60822496721439,0.4532896438620695,0.8658318638356192,0.9732583019513148,0.5467987385306434,4
5466,2022-05-16,0.8900090757040137,0.21774268214514636,0.6617025340482183,0.46981391375349946,0.8728052219382576,0.9817820682081155,0.5782604086144617,4
5467,2022-05-17,0.8957558244147573,0.20939747881205042,0.6726641110257506,0.5471457031448691,0.8796424727666116,0.9828168775987783,0.606091954569132,4
5468,2022-05-18,0.8699106292763465,0.21438109821237802,0.5714128021104301,0.47396630414331076,0.8819986536877977,0.9716329976883855,0.609986556269095,4
5469,2022-05-19,0.863094423595825,0.1761217149775657,0.6213133506051395,0.4833532757376265,0.8830993024420639,0.9687464362095843,0.6075967036354245,4
5470,2022-05-20,0.8685474779275791,0.15219713695605727,0.6025557369639067,0.5516068462079122,0.8848063101980822,0.9658520473034151,0.6083789437030888,4
5471,2022-05-23,0.8907002586234454,0.16290506374189873,0.613346209676343,0.5573494865719771,0.889345200230413,0.9766685909526629,0.6226196895923365,4
5472,2022-05-24,0.8959262407801875,0.1551830353963393,0.5729965751922034,0.5601073987117869,0.8940006565376292,0.979220282538683,0.6361110703428902,4
5473,2022-05-25,0.9116603941233112,0.16215903425681932,0.6200150627356261,0.625803385882308,0.9002084028115557,0.9862851490078987,0.6557720328686751,4
5474,2022-05-26,0.9183629290353215,0.18066555088668898,0.5878638455184736,0.6290195729931287,0.9065141254142574,0.9860622694554317,0.6741032360499688,4
5475,2022-05-27,0.927962721734318,0.16817356313652873,0.8390129919962069,0.7121084878857951,0.9133048962388643,0.9894737852561798,0.6930890123843509,4
5476,2022-05-31,0.9074001645622313,0.3468520760629585,0.7353969000770172,0.6663420876144093,0.916350370741308,0.9765065786296838,0.6925357446726296,4
5477,2022-06-01,0.9168293613211238,0.13811516273769675,0.7290798145593644,0.66712441679107,0.9202920324937853,0.9802106068808204,0.696403750095363,4
5478,2022-06-02,0.9150117064729848,0.11350509222989816,0.7065999550156009,0.670662403103685,0.9234571060897294,0.9738964711426472,0.6962954220468263,4
5479,2022-06-03,0.9241000705010171,0.13119257887614844,0.6900679261951558,0.6701363247913394,0.9274553485542747,0.9782483798752145,0.7002450413704684,4
5480,2022-06-06,0.9197263497460996,0.10090449398191012,0.6010285010531207,0.610724485167122,0.9303164448008561,0.9761540498628573,0.698475946849831,4
5481,2022-06-07,0.9388686508231525,0.15314614343707714,0.6369283646909999,0.6032133542698291,0.9354397725778022,0.9853202261913703,0.7077112698610879,4
5482,2022-06-08,0.9441511990021396,0.13617619827647603,0.7773867094727318,0.6819139460787339,0.9406095538352819,0.9853580504255347,0.7163485176291181,4
5483,2022-06-09,0.9236455670016455,0.1548607649027847,0.7043414910762938,0.6841240668688562,0.942258032552658,0.9742790429050365,0.7074597982367982,4
5484,2022-06-10,0.9116035587390555,0.1506783704864326,0.6369919031108431,0.6177875768546799,0.9420236125851825,0.9547818667724022,0.6905070969705179,4
5485,2022-06-13,0.8657641602711148,0.2412203546755929,0.41949922703064285,0.5326941435169025,0.9354896463317488,0.9469305917993164,0.6452036357671521,4
5486,2022-06-14,0.8670137306387078,0.16384694822306103,0.4060040009885031,0.5335749608245683,0.929999451642129,0.9475220900423806,0.6091712163430779,4
5487,2022-06-15,0.8483258432736895,0.18692222776155545,0.30607104843988775,0.46214096712261965,0.9226603301952667,0.945555587152313,0.5677016830430707,4
5488,2022-06-16,0.7984533772070178,0.3037337084253258,0.20652267898926654,0.3731280278738582,0.9094119558052159,0.9474566562583183,0.5019371222937135,4
5489,2022-06-17,0.7581239582424237,0.6144167082116658,0.13564978377756995,0.268404430014461,0.892360203060981,0.9504201158466056,0.4241631986982249,4
5490,2022-06-21,0.7933979909903796,0.22621252047574958,0.2658767708753714,0.3564832376698237,0.8824536547282117,0.9587847579473706,0.3875852846541143,4
5491,2022-06-22,0.7552269698174481,0.2255679794886404,0.2018617100455978,0.2971740295221116,0.8685962439250781,0.9497331438885612,0.3354009637755964,4
5492,2022-06-23,0.7243264782497361,0.2607844882843102,0.1797116630680608,0.2877371998783394,0.85231887293873,0.9507708736235194,0.2763653783441522,4
5493,2022-06-24,0.7376182364545927,0.17878534292429313,0.19044498821506198,0.29040845247809455,0.8400475204705419,0.9535020371551565,0.24169670440746535,4
5494,2022-06-27,0.7535228959504835,0.14556299408874013,0.23224889220984868,0.33358933444714867,0.8316089141239793,0.9567700943473504,0.22823231012235498,4
5495,2022-06-28,0.7669849807334334,0.14451071860978562,0.21886913301194852,0.3257154414057237,0.8261546811943772,0.9595362562389778,0.22992809693257305,4
5496,2022-06-29,0.750171493813473,0.14272309664553806,0.19380012962096407,0.2752304085002173,0.8191055969014199,0.9561725101150993,0.22357221162148394,4
5497,2022-06-30,0.7376749820515115,0.17124848657503028,0.1994720215152807,0.27699585044294567,0.8112705182772266,0.9534665483556493,0.21381941997644965,4
5498,2022-07-01,0.7475018469255201,0.11782636564347268,0.23225503262777347,0.28233145017506517,0.8058372885949828,0.956019287909385,0.21619679447988024,4
5499,2022-07-05,0.7256329737889216,0.18599280678014388,0.2535249765360295,0.29048470770909446,0.7981082162224464,0.9513491014517506,0.20720684886388147,4
5500,2022-07-06,0.7149540270877622,0.20216152695676945,0.24064739657778758,0.2290743057144006,0.7899348354517761,0.9525019043593383,0.1967721113717722,4
5501,2022-07-07,0.7305179436401296,0.2078698098426038,0.2954973159151405,0.2947609115605711,0.785000745141141,0.957736264737093,0.20258229942579828,4
5502,2022-07-08,0.7262577140790496,0.1219375400612492,0.35202106801798794,0.313758673133115,0.780136160393939,0.9566937678604357,0.20801692040694772,4
5503,2022-07-11,0.7191006756676678,0.10664838686703226,0.4063121033036485,0.3752089481796926,0.7749317403999695,0.9534610193299512,0.2111903459132055,4
5504,2022-07-12,0.7043888409424511,0.13508475179830495,0.2779668593447398,0.29151271772682746,0.7683894163036652,0.9450313117742949,0.20758778999925795,4
5505,2022-07-13,0.699106292763464,0.1486290150274197,0.3340902358256211,0.3656724677131414,0.7619898382360749,0.9420514449856173,0.20491840881836784,4
5506,2022-07-14,0.6874618628286532,0.16172637276547255,0.3768567904902734,0.3823481888544954,0.7548353445962812,0.9505691547640169,0.19882683339460447,4
5507,2022-07-15,0.6971749671468136,0.10656114236877716,0.3629512111133081,0.36155645911470485,0.749976243954676,0.954860439005598,0.20416872601427358,4
5508,2022-07-18,0.7081377316199038,0.12244320205113596,0.34275350023727885,0.3531121451748258,0.7472790723752352,0.9597038275749536,0.2192293958220327,4
5509,2022-07-19,0.7367094090305232,0.14395520262089595,0.4010099931950942,0.3506974095819959,0.7488875100207448,0.9724018714215413,0.25331292714644943,4
5510,2022-07-20,0.7475585925224388,0.12088882558222348,0.4843254021190768,0.4166857971141527,0.7517798518117188,0.9835427227135359,0.2902572332547469,4
5511,2022-07-21,0.7411967107666152,0.10072644398547112,0.503902198317115,0.4303322704772913,0.7534079192334736,0.9811158740435096,0.31770343758831915,4
5512,2022-07-22,0.7343236697018379,0.08586461078270778,0.4490284343363384,0.485275638077823,0.7538696868488347,0.9770623469651825,0.3370591806453136,4
5513,2022-07-25,0.7586917733609593,0.09158713766825724,0.5998927885966151,0.5603108987244013,0.7576353232904964,0.9882881055649653,0.37040063186301975,4
5514,2022-07-26,0.7521027296427866,0.08984046720319065,0.6162099268389338,0.6461270352691204,0.7599888731193445,0.9812205127981952,0.3939613841027938,4
5515,2022-07-27,0.7631223295001325,0.09180257816394843,0.6041916305690622,0.6248338051162784,0.7635505147203613,0.9864942749908602,0.4211705863171542,4
5516,2022-07-28,0.7695409568528749,0.09805747453885051,0.6387825971382171,0.6968625332895081,0.7675237366106848,0.9880812614172626,0.44790246846921744,4
5517,2022-07-29,0.845599271214144,0.28624563777508727,0.7916359583381981,0.788572329506856,0.781471481549999,0.9946375544155108,0.5197525645705937,4
5518,2022-08-01,0.8270249648303003,0.12375899152482017,0.7777003526099512,0.7844690846547085,0.790994260926631,0.9896172631583432,0.563900079345732,4
5519,2022-08-02,0.8192430963414534,0.0865554447688911,0.7689262302467967,0.7222728641075462,0.7981725956081175,0.9875139681263968,0.5929375670508913,4
5520,2022-08-03,0.7977717117452972,0.1368207392635852,0.7361590260100361,0.7222167297587728,0.8014284421584215,0.978491685694554,0.6008032308930203,4
5521,2022-08-04,0.7738012762012918,0.17044726159105478,0.6524680434975806,0.637995160820138,0.8009396592687001,0.9676029767086145,0.5903482071427621,4
5522,2022-08-05,0.7880017720428811,0.10866747382665053,0.6571757962357014,0.6375597501984122,0.8024772540453121,0.9719826054539911,0.5907606837893581,4
5523,2022-08-08,0.7866953662910325,0.08724271775514565,0.6074817399133914,0.6290811404252685,0.8036294106822883,0.9685212403970849,0.5894851525492977,4
5524,2022-08-09,0.7980558886665756,0.08502243429955131,0.608406726560531,0.6238197706874058,0.8061969290863603,0.9727796914865349,0.5952317362827854,4
5525,2022-08-10,0.8003847926110051,0.09042803219143936,0.6307146599232467,0.6244271520552566,0.8087437527128748,0.9708126093875301,0.6004750682065514,4
